Buchungskreis,Marken Name Kurz,Standortname,Slug,Logo Filename,Straße,Hausnummer,PLZ,Stadt,Land Name,Standorttyp Name,Homepage,Breitengrad,Längengrad,Bundesland,Werblicher Anzeige Name,Breitengrad (Komma),Längengrad (Komma),Statement,Statement-original,Statementgeber,Funktion des Statementgebers,Um wie viel Uhr wird das Licht ausgestellt?,Umsetzung der Maßnahmen bis 15.11.2022?,Änderung der Beleuchtung durch Teilnahme am Projekt?,Details zur Lichtabschaltung
926,G.U.T.,G.U.T. LIEDELT & SCHWANBECK KG,gut-liedelt-schwanbeck-kg,,Esmarchstr.,6,23795,Bad Segeberg,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/liedelt-schwanbeck/standorte/abex-bad-segeberg-esmarchstr,53.949.030.000.000.000,10.306.690.000.000.000,Schleswig-Holstein,ABEX Bad Segeberg / Esmarchstr.,"53,94903","10,30669","Wir machen unsere Lichter aus, weil es nicht einfacher sein kann, einen Beitrag für weniger Lichtverschmutzung zu leisten. 20 Prozent des globalen Energieverbrauchs geht auf Beleuchtung zurück. Das können wir ändern, wenn wir alle reagieren. Deshalb wollen auch wir hiermit ein Zeichen setzen und möglichst Viele zum Mitmachen motivieren.","Wir machen unsere Lichter aus, weil es nicht einfacher sein kann, einen Beitrag für weniger Lichtverschmutzung zu leisten. 20 Prozent des globalen Energieverbrauchs geht auf Beleuchtung zurück. Das können wir ändern, wenn wir alle reagieren. Deshalb wollen auch wir hiermit ein Zeichen setzen und möglichst Viele zum Mitmachen motivieren. ",Tobias Grewe,Persönlich haftender Gesellschafter,20 Uhr,Ja,n,
621,G.U.T.,Birk KG,birk-kg,birk-kg-logo.jpg,Tiefenbachstrasse,59,72622,Nürtingen,Germany,HAUPTHAUS,https://www.gut-gruppe.de/unternehmen/birk/standorte/haupthaus-nuertingen,48.620.630.000.000.000,9.358.240.000.000.000,Baden-Württemberg,HAUPTHAUS Nürtingen,"48,62063","9,35824",Umweltschutz und Kosteneinsparungen können wundervoll verbunden werden.,Umweltschutz und Kosteneinsparungen können wundervoll verbunden werden. ,Johannes Lauxman,Persönlich haftender Gesellschafter,21 Uhr,Ja,j,
82,G.U.T.,G.U.T. Chiemgau KG,gut-chiemgau-kg,,Hochriesstr.,51,83209,Prien,Germany,ABEX,https://www.gut-gruppe.de/de/unternehmen/chiemgau/locations/abex-prien-hochriesstr-0,47.845.640.000.000.000,12.348.610.000.000.000,Bayern,ABEX Prien / Hochriesstr.,"47,84564","12,34861","Wir freuen uns über das Zertifikat der Initiative „22 Uhr – Licht aus“ und darüber, dass wir auf diesem Weg einen Beitrag zum Arten-, Umwelt- und Klimaschutz leisten. Deshalb gehen bei der G.U.T. CHIEMGAU auch nicht erst um 22 Uhr, sondern bereits um 19 Uhr alle Lichter aus. Die gesamte im Freien sichtbare Werbebeleuchtung ist bei Anbruch der Dunkelheit aus. Mit der Teilnahme am Projekt „22 Uhr - Licht aus"" helfen wir mit, die Lichtverschmutzung zu reduzieren. G.U.T. fänden wir, wenn sich viele weitere Unternehmen dem Projekt anschließen würden. Denn weniger Lichtverschmutzung bedeutet auch Energieeinsparung und eine Reduzierung der daraus resultierenden einschneidenden Folgen für Umwelt, Mensch, Natur und Klima. Wir werden auf jeden Fall die Werbetrommel rühren.","Wir freuen uns über das Zertifikat der Initiative „22 Uhr – Licht aus“ und darüber, dass wir auf diesem Weg einen Beitrag zum Arten-, Umwelt- und Klimaschutz leisten. Deshalb gehen bei der G.U.T. CHIEMGAU auch nicht erst um 22 Uhr, sondern bereits um 19 Uhr alle Lichter aus. Die gesamte im Freien sichtbare Werbebeleuchtung ist bei Anbruch der Dunkelheit aus. Mit der Teilnahme am Projekt „22 Uhr - Licht aus"" helfen wir mit, die Lichtverschmutzung zu reduzieren. G.U.T. fänden wir, wenn sich viele weitere Unternehmen dem Projekt anschließen würden. Denn weniger Lichtverschmutzung bedeutet auch Energieeinsparung und eine Reduzierung der daraus resultierenden einschneidenden Folgen für Umwelt, Mensch, Natur und Klima. Wir werden auf jeden Fall die Werbetrommel rühren.  ",Hubert Dostthaler,Persönlich haftender Gesellschafter,19 Uhr,Ja,n,
82,G.U.T.,G.U.T. Chiemgau KG,gut-chiemgau-kg,,Altöttinger Straße,30,84524,Neuötting,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/chiemgau/standorte/abex-neuoetting-altoettinger-strasse,48.234.197.800.000.000,12.686.377.100.000.000,Bayern,ABEX Neuötting / Altöttinger Straße,"48,2341978","12,6863771","Wir freuen uns über das Zertifikat der Initiative „22 Uhr – Licht aus“ und darüber, dass wir auf diesem Weg einen Beitrag zum Arten-, Umwelt- und Klimaschutz leisten. Deshalb gehen bei der G.U.T. CHIEMGAU auch nicht erst um 22 Uhr, sondern bereits um 19 Uhr alle Lichter aus. Die gesamte im Freien sichtbare Werbebeleuchtung ist bei Anbruch der Dunkelheit aus. Mit der Teilnahme am Projekt „22 Uhr - Licht aus"" helfen wir mit, die Lichtverschmutzung zu reduzieren. G.U.T. fänden wir, wenn sich viele weitere Unternehmen dem Projekt anschließen würden. Denn weniger Lichtverschmutzung bedeutet auch Energieeinsparung und eine Reduzierung der daraus resultierenden einschneidenden Folgen für Umwelt, Mensch, Natur und Klima. Wir werden auf jeden Fall die Werbetrommel rühren.","Wir freuen uns über das Zertifikat der Initiative „22 Uhr – Licht aus“ und darüber, dass wir auf diesem Weg einen Beitrag zum Arten-, Umwelt- und Klimaschutz leisten. Deshalb gehen bei der G.U.T. CHIEMGAU auch nicht erst um 22 Uhr, sondern bereits um 19 Uhr alle Lichter aus. Die gesamte im Freien sichtbare Werbebeleuchtung ist bei Anbruch der Dunkelheit aus. Mit der Teilnahme am Projekt „22 Uhr - Licht aus"" helfen wir mit, die Lichtverschmutzung zu reduzieren. G.U.T. fänden wir, wenn sich viele weitere Unternehmen dem Projekt anschließen würden. Denn weniger Lichtverschmutzung bedeutet auch Energieeinsparung und eine Reduzierung der daraus resultierenden einschneidenden Folgen für Umwelt, Mensch, Natur und Klima. Wir werden auf jeden Fall die Werbetrommel rühren.  ",Hubert Dostthaler,Persönlich haftender Gesellschafter,19 Uhr,Ja,n,
679,G.U.T.,G.U.T. Offenburg KG,gut-offenburg-kg,,Im Mühlegrün,3,77716,Haslach,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/offenburg/standorte/abex-haslach-im-muehlegruen,48.279.423.162.192.300,8.094.718.263.231.690,Baden-Württemberg,ABEX Haslach / Im Mühlegrün,"48,27942316","8,094718263",Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.,Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.,Martin Bitsch,Persönlich haftender Gesellschafter ,21 Uhr,Ja,n,
679,G.U.T.,G.U.T. Offenburg KG,gut-offenburg-kg,,Boschstraße,4,77694,Kehl-Sundheim,Germany,ABEX,https://www.gut-gruppe.de/de/unternehmen/offenburg/locations/abex-kehl-sundheim-boschstrasse,48.550.481.966.258.100,7.837.645.266.131.630,Baden-Württemberg,ABEX Kehl-Sundheim / Boschstraße,"48,55048197","7,837645266",Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.,Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.  ,Martin Bitsch,Persönlich haftender Gesellschafter ,21 Uhr,Ja,n,
679,G.U.T.,G.U.T. Offenburg KG,gut-offenburg-kg,,Franz-John-Straße,9,77855,Achern,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/offenburg/standorte/abex-achern-franz-john-strasse,48.631.220.000.000.000,8.056.630.000.000.000,Baden-Württemberg,ABEX Achern / Franz-John-Straße,"48,63122","8,05663",Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.,Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.  ,Martin Bitsch,Persönlich haftender Gesellschafter ,21 Uhr,Ja,n,
679,G.U.T.,G.U.T. Offenburg KG,gut-offenburg-kg,,Am Güterbahnhof,2,77652,Offenburg,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/offenburg/standorte/abex-offenburg-am-gueterbahnhof,48.491.041.800.000.000,7.951.656.600.000.000,Baden-Württemberg,ABEX Offenburg / Am Güterbahnhof,"48,4910418","7,9516566",Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.,Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.  ,Martin Bitsch,Persönlich haftender Gesellschafter ,21 Uhr,Ja,n,
665,G.U.T.,BRAUN KG,braun-kg,braun-kg-logo.jpg,Niederkircher Straße,21,54294,Trier,Germany,HAUPTHAUS,https://www.gut-gruppe.de/unternehmen/braun-kg/standorte/haupthaus-trier,49.726.660.000.000.000,6.603.760.000.000.000,Rheinland-Pfalz,HAUPTHAUS Trier,"49,72666","6,60376","Früher das Licht auszuschalten, als es bisher der Fall war, ist eine denkbar einfache Maßnahme, um nachhaltig Energie zu sparen. Das Ganze dann auch noch in solidarischer Gemeinschaft mit allen Häusern der G.U.T.-GRUPPE zu tun, potenziert die Motivation.","Früher das Licht auszuschalten, als es bisher der Fall war, ist eine denkbar einfache Maßnahme, um nachhaltig Energie zu sparen. Das Ganze dann auch noch in solidarischer Gemeinschaft mit allen Häusern der G.U.T.-GRUPPE zu tun, potenziert die Motivation.  ",Günter Braun,Persönlich haftender Gesellschafter,21 Uhr,Ja,j,
679,G.U.T.,G.U.T. Offenburg KG,gut-offenburg-kg,,Rheinstraße,221,76532,Baden Baden,Germany,NIEDERLASSUNG,https://www.gut-gruppe.de/unternehmen/offenburg/standorte/niederlassung-baden-baden,48.782.576.900.000.000,8.205.602.000.000.000,Baden-Württemberg,NIEDERLASSUNG Baden Baden,"48,7825769","8,205602",Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.,Selbstverständlich beteiligen wir uns an dem Projekt „22 Uhr – Licht aus“. Und sparen gleichzeitig Energie und schützen Insekten und Tier.  ,Martin Bitsch,Persönlich haftender Gesellschafter ,21 Uhr,Ja,n,
891,G.U.T.,G.U.T. Hennecke KG,gut-hennecke-kg,,Gustav-Becker-Straße,22,21218,Seevetal,Germany,ABEX,https://www.gut-gruppe.de/de/unternehmen/hennecke/locations/abex-seevetal-gustav-becker-strasse,53.404.926.355.940.400,9.978.148.592.412.590,Niedersachsen,ABEX Seevetal / Gustav-Becker-Straße,"53,40492636","9,978148592","Wir machen mit bei der Aktion, weil wir mit einem kleinen Beitrag zu etwas Großem beitragen wollen.","Wir machen mit bei der Aktion, weil wir mit einem kleinen Beitrag zu etwas Großem beitragen wollen.  ",Oliver Hennecke,Persönlich haftender Gesellschafter ,20 Uhr,Ja,n,
75,G.U.T.,Brötje Handel Breuer KG,broetje-handel-breuer-kg,broetje-handel-breuer-kg-logo.jpg,Stiftsallee,9a,32425,Minden,Germany,HAUPTHAUS,https://www.gut-gruppe.de/unternehmen/broetje-handel-breuer-kg/standorte/haupthaus-minden,52.300.369.700.000.000,8.908.896.200.000.000,Nordrhein-Westfalen,HAUPTHAUS Minden,"52,3003697","8,9088962",,,,,20 Uhr,Ja,j,
891,G.U.T.,G.U.T. Hennecke KG,gut-hennecke-kg,,Lüneburger Straße,104,21423,Winsen/Luhe,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/hennecke/standorte/abex-winsenluhe-lueneburger-strasse,53.353.540.000.000.000,10.220.170.000.000.000,Niedersachsen,ABEX Winsen/Luhe / Lüneburger Straße,"53,35354","10,22017","Wir machen mit bei der Aktion, weil wir mit einem kleinen Beitrag zu etwas Großem beitragen wollen.","Wir machen mit bei der Aktion, weil wir mit einem kleinen Beitrag zu etwas Großem beitragen wollen.  ",Oliver Hennecke,Persönlich haftender Gesellschafter ,20 Uhr,Ja,n,
891,G.U.T.,G.U.T. Hennecke KG,gut-hennecke-kg,,Freiburger Straße,96a,21682,Stade,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/hennecke/standorte/abex-stade-freiburger-strasse,53.612.160.000.000.000,9.482.970.000.000.000,Niedersachsen,ABEX Stade / Freiburger Straße,"53,61216","9,48297","Wir machen mit bei der Aktion, weil wir mit einem kleinen Beitrag zu etwas Großem beitragen wollen.","Wir machen mit bei der Aktion, weil wir mit einem kleinen Beitrag zu etwas Großem beitragen wollen.  ",Oliver Hennecke,Persönlich haftender Gesellschafter ,20 Uhr,Ja,n,
395,G.U.T.,Begau KG,begau-kg,,Böcklerstraße,30,38102,Braunschweig,Germany,ABEX,https://www.gut-gruppe.de/de/unternehmen/begau/locations/abex-braunschweig-boecklerstrasse,52.250.470.320.782.700,10.532.055.742.327.800,Niedersachsen,ABEX Braunschweig / Böcklerstraße,"52,25047032","10,53205574",,,,,20 Uhr,Ja,n,
395,G.U.T.,Begau KG,begau-kg,,Lindener Straße,7,38300,Wolfenbüttel,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/begau/standorte/abex-wolfenbuettel-lindener-strasse,52.161.774.005.065.800,10.546.231.266.795.300,Niedersachsen,ABEX Wolfenbüttel / Lindener Straße,"52,16177401","10,54623127",,,,,20 Uhr,Ja,n,
395,G.U.T.,Begau KG,begau-kg,,Ruscheplatenstraße,4,31137,Hildesheim,Germany,NIEDERLASSUNG,https://www.gut-gruppe.de/de/unternehmen/begau/locations/niederlassung-hildesheim,52.172.110.000.000.000,9.926.310.000.000.000,Niedersachsen,NIEDERLASSUNG Hildesheim,"52,17211","9,92631",,,,,20 Uhr,Ja,n,
395,G.U.T.,Begau KG,begau-kg,,Ruscheplatenstraße,4,31137,Hildesheim,Germany,ABEX,https://www.gut-gruppe.de/de/unternehmen/begau/locations/abex-hildesheim-ruscheplatenstrasse,52.172.110.000.000.000,9.926.310.000.000.000,Niedersachsen,ABEX Hildesheim / Ruscheplatenstraße,"52,17211","9,92631",,,,,20 Uhr,Ja,n,
